headline,source,publish_date,year,url,source_split
Fighting the disturbing spiral of Jew-hatred in Canada,FoxNews,2024-09-12,2024,https://www.foxnews.com/opinion/fighting-disturbing-spiral-jew-hatred-canada.print,starter
South Korea spy agency says Kim Jong Un’s daughter is likely heir to dictatorship,FoxNews,2024-01-04,2024,https://www.foxnews.com/world/south-korea-spy-agency-kim-jong-uns-daughter-likely-heir-dictatorship,starter
Jon Tester casts doubt on unfavorable poll in Montana Senate race: 'Give me a break',FoxNews,2024-09-13,2024,https://www.foxnews.com/politics/jon-tester-casts-doubt-unfavorable-poll-montana-senate-race-give-me-break.print,starter
"Airline passenger captures 'manspreading' moment in viral TikTok, sparking debate",FoxNews,2024-09-06,2024,https://www.foxnews.com/travel/airline-passenger-captures-manspreading-moment-viral-tiktok-sparking-debate.print,starter
Republicans block Dem-backed IVF bill revived by Chuck Schumer,FoxNews,2024-09-16,2024,https://www.foxnews.com/politics/republicans-block-dem-backed-ivf-bill-revived-chuck-schumer,starter
World-traveling couple walks across 'least-visited country' in under 60 seconds,FoxNews,2024-10-02,2024,https://www.foxnews.com/travel/world-traveling-couple-walks-across-least-visited-country-under-60-seconds,starter
"Hamas 'affiliates' reportedly call hostage families with threats, harassment: 'you won't see your loved ones'",FoxNews,2024-08-24,2024,https://www.foxnews.com/world/hamas-affiliates-reportedly-call-hostage-families-threats-harassment-you-wont-see-your-loved-ones,starter
Jewish students at UC Berkeley fight against campus antisemitism: 'We're not hiding anymore',FoxNews,2024-02-28,2024,https://www.foxnews.com/us/jewish-students-uc-berkeley-fight-campus-antisemitism-not-hiding-anymore,starter
"Travel-obsessed woman 'works' the time-off system, visiting 28 countries on a budget",FoxNews,2024-08-23,2024,https://www.foxnews.com/travel/travel-obsessed-woman-works-time-off-system-visiting-28-countries-budget,starter
"Lebanon explosions: Hezbollah apparently targeted as pagers detonate, several dead, thousands hurt",FoxNews,2024-09-17,2024,https://www.foxnews.com/world/lebanon-explosions-dozens-wounded-after-pagers-detonate-state-media-report,starter
House Dems sue FEC accusing GOP of exploiting campaign loophole,FoxNews,2024-10-18,2024,https://www.foxnews.com/politics/house-dems-sue-fec-accusing-gop-exploiting-campaign-loophole,starter
Hillary Clinton says Trump poses 'danger to our country and the world' after assassination attempt,FoxNews,2024-09-17,2024,https://www.foxnews.com/media/hillary-clinton-says-trump-poses-danger-our-country-world-after-assassination-attempt,starter
Obama speech to secure border without 'tearing' kids from parents omits somber DHS report on missing migrants,FoxNews,2024-08-21,2024,https://www.foxnews.com/politics/obama-speech-secure-border-without-tearing-kids-from-parents-omits-somber-dhs-report-missing-migrants,starter
"Autumn in New England: 6 states pack big color, major history, in small area",FoxNews,2024-09-07,2024,https://www.foxnews.com/travel/autumn-new-england-six-states-pack-big-color-major-history-small-area,starter
"On this day in history, September 18, 1870, Old Faithful geyser in Wyoming is documented and named",FoxNews,2024-09-18,2024,https://www.foxnews.com/lifestyle/this-day-history-september-18-1870-old-faithful-geyser-wyoming-discovered-named.print,starter
"Trump, Biden face tests in final 2024 presidential primaries",FoxNews,2024-06-04,2024,https://www.foxnews.com/politics/trump-biden-face-tests-final-2024-presidential-primaries.print,starter
"King Charles, Queen Camilla reportedly pulled from royal outing due to security scare",FoxNews,2024-07-15,2024,https://www.foxnews.com/entertainment/king-charles-queen-camilla-reportedly-pulled-from-royal-outing-due-security-scare,starter
"NY Times, AP, Washington Post raise eyebrows with glowing coverage of terror leader Hassan Nasrallah",FoxNews,2024-09-30,2024,https://www.foxnews.com/media/ny-times-ap-washington-post-raise-eyebrows-glowing-coverage-terror-leader-hassan-nasrallah,starter
"Meet the American who created the Kentucky Derby, Meriwether Lewis Clark Jr., born of pioneers",FoxNews,2024-05-03,2024,https://www.foxnews.com/lifestyle/meet-american-created-kentucky-derby-meriwether-lewis-clark-jr-born-pioneers,starter
"Nearly two-thirds of Americans believe illegal immigration is real crisis, not a media narrative: poll",FoxNews,2024-04-25,2024,https://www.foxnews.com/media/nearly-two-thirds-americans-believe-illegal-immigration-real-crisis-not-media-narrative-poll,starter
Trump spox battles CNN host over Harris as the 'change' candidate: She's in White House 'right now',FoxNews,2024-08-29,2024,https://www.foxnews.com/media/trump-spox-battles-cnn-host-over-harris-change-candidate-shes-white-house-right-now.print,starter
A marathon in every state: Navy vet and former NYPD cop runs across US to help deserving nonprofit,FoxNews,2024-06-12,2024,https://www.foxnews.com/lifestyle/marathon-every-state-navy-vet-former-nypd-cop-runs-us-help-nonprofit,starter
Columbia's interim president apologizes to protesters who occupied campus for 'hurt' caused by NYPD,FoxNews,2024-09-22,2024,https://www.foxnews.com/politics/columbias-interim-president-apologizes-anti-israel-protesters-hurt-nypd-classes-kick-off,starter
"Israel's UN ambassador slams world body, says UNRWA taken over by Hamas terrorists in Gaza",FoxNews,2024-09-16,2024,https://www.foxnews.com/world/israels-un-ambassador-slams-world-body-says-unrwa-taken-over-by-hamas-terrorists-gaza,starter
Justice Alito questions whether presidents will have to fear 'bitter political opponent' throwing them in jail,FoxNews,2024-04-25,2024,https://www.foxnews.com/politics/justice-alito-questions-whether-presidents-will-fear-bitter-political-opponent-throwing-jail,starter
"Geologists study 5,600-year-old submerged bridge; new details of life emerge from Mallorca, Spain",FoxNews,2024-09-05,2024,https://www.foxnews.com/world/geologists-study-5600-year-old-submerged-bridge-new-details-life-emerge-from-mallorca-spain,starter
US spots where you can mine for diamonds and gemstones,FoxNews,2024-10-10,2024,https://www.foxnews.com/travel/us-spots-where-you-can-mine-diamonds-gemstones.print,starter
How to talk to children about 9/11 and the tragic events that unfolded,FoxNews,2024-09-09,2024,https://www.foxnews.com/lifestyle/educate-talk-to-children-about-september-11,starter
Biden tells 'The View' he was 'confident' he could have beaten Trump: 'He's a loser',FoxNews,2024-09-25,2024,https://www.foxnews.com/media/biden-tells-the-view-confident-could-have-beaten-trump-loser,starter
Biden plans to 'trigger Trump' in new 'aggressive' election strategy: report,FoxNews,2024-03-05,2024,https://www.foxnews.com/media/biden-plans-trigger-trump-new-aggressive-election-strategy-report,starter
Sen. John Fetterman proclaims unflinching support for Israel: 'Will not waver',FoxNews,2024-10-18,2024,https://www.foxnews.com/politics/sen-john-fetterman-proclaims-unflinching-support-israel-will-not-waver.print,starter
Cedar Point theme park unveils record-breaking 'tilt' roller coaster for 2025,FoxNews,2024-09-19,2024,https://www.foxnews.com/travel/cedar-point-theme-park-unveils-record-breaking-tilt-roller-coaster-2025.print,starter
"House GOP leaders call Schumer's Israel comments 'inappropriate,’ demand apology in impromptu press conference",FoxNews,2024-03-14,2024,https://www.foxnews.com/politics/house-gop-leaders-call-schumers-israel-comments-inappropriate-demand-apology-impromptu-press-conference,starter
Fox Nation Patriot Awards moves to New York with tickets now on sale,FoxNews,2024-09-27,2024,https://www.foxnews.com/media/fox-nation-patriot-awards-moves-new-york-tickets-now-sale.print,starter
Sen Bob Menendez may blame his wife Nadine during federal corruption trial: court docs,FoxNews,2024-04-16,2024,https://www.foxnews.com/politics/sen-bob-menendez-may-blame-wife-nadine-federal-corruption-trial-court-docs,starter
"Political analyst: New polls show Harris 'not ahead' of Trump, campaign could be in ‘scary place’ soon",FoxNews,2024-08-29,2024,https://www.foxnews.com/media/political-analyst-new-polls-show-harris-not-ahead-trump-campaign-could-scary-place-soon,starter
Fireworks expected in final Pennsylvania Senate debate in race that may decide chamber's majority,FoxNews,2024-10-15,2024,https://www.foxnews.com/politics/fireworks-expected-final-pennsylvania-senate-debate-race-may-decide-chambers-majority,starter
Kamala Harris reassures Democratic Party donors that there's nothing to worry about,FoxNews,2024-07-20,2024,https://www.foxnews.com/politics/kamala-harris-reassures-democratic-party-donors-theres-nothing-worry-about,starter
"Georgia officers interviewed Apalachee High School shooting suspect in 2023, could not substantiate threat",FoxNews,2024-09-05,2024,https://www.foxnews.com/us/fbi-says-local-law-enforcement-investigated-ga-shooter-2023-found-no-probable-cause,starter
"20 worst places to live if you have asthma, per major health organization",FoxNews,2024-09-22,2024,https://www.foxnews.com/health/20-worst-places-live-have-asthma-major-health-organization,starter
Laken Riley amendment at center of Senate standoff in partial government shutdown battle,FoxNews,2024-03-22,2024,https://www.foxnews.com/politics/laken-riley-amendment-senate-standoff-partial-government-shutdown-battle,starter
Media critics pan Walz's 'unsteady' debate performance: 'Clear lack of preparation and execution',FoxNews,2024-10-02,2024,https://www.foxnews.com/media/media-critics-pan-walzs-debate-performance-clear-lack-preparation-execution,starter
Vice President Kamala Harris names Minnesota Gov. Tim Walz as her running mate,FoxNews,2024-08-06,2024,https://www.foxnews.com/politics/vice-president-kamala-harris-names-minnesota-gov-tim-walz-her-running-mate,starter
Josh Shapiro denies antisemitism played role in Harris' VP pick,FoxNews,2024-08-19,2024,https://www.foxnews.com/politics/josh-shapiro-denies-antisemitism-played-role-harris-vp-pick,starter
Kamala Harris teams up with Liz Cheney in birthplace of Republican Party,FoxNews,2024-10-03,2024,https://www.foxnews.com/politics/kamala-harris-liz-cheney-birthplace-republican-party.print,starter
"Trump blasts DOJ for 'election interference,' calls Jack Smith case a 'scam' after judge unseals key filing",FoxNews,2024-10-02,2024,https://www.foxnews.com/politics/trump-blasts-doj-election-interference-calls-federal-case-scam-after-judge-unseals-smiths-key-filing,starter
"Presidential candidates, activists praise 'sacrifice' of US airman who burned himself alive to protest Israel",FoxNews,2024-02-27,2024,https://www.foxnews.com/politics/presidential-candidates-activists-praise-sacrifice-us-airman-burned-alive-protest-israel,starter
Unearthed photo shows Tim Walz appointee decorated house with posters of murderous communist dictators,FoxNews,2024-10-01,2024,https://www.foxnews.com/politics/unearthed-photo-shows-tim-walz-appointee-decorated-house-posters-communist-dictators,starter
A top Senate Republican crisscrosses campaign trail in 'make-or-break moment' to win back majority,FoxNews,2024-08-10,2024,https://www.foxnews.com/politics/top-senate-republican-crisscrosses-campaign-trail-make-break-moment-win-back-majority,starter
Anti-Israel rhetoric intensifies in critical battleground city: 'Utterly chilling',FoxNews,2024-10-16,2024,https://www.foxnews.com/politics/anti-israel-rhetoric-intensifies-critical-battleground-city-utterly-chilling.print,starter
Georgia judge blocks rule requiring clerks to hand count number of ballots,FoxNews,2024-10-16,2024,https://www.foxnews.com/politics/georgia-judge-blocks-rule-requiring-clerks-hand-count-number-ballots,starter
CNN data guru says Donald Trump 'very much in this ball game' despite Harris' polling gains,FoxNews,2024-08-13,2024,https://www.foxnews.com/media/cnn-data-guru-says-donald-trump-very-much-ball-game-despite-harris-polling-gains,starter
Trump boasts of 'genius' ability to 'weave' during rally speeches: 'I don't ramble',FoxNews,2024-10-10,2024,https://www.foxnews.com/media/trump-boasts-ability-weave-rally-speeches-denies-critics-who-say-he-rambles.print,starter
"JD Vance roasts Harris on Wisconsin tarmac for avoiding press, calls Air Force 2 his 'future plane'",FoxNews,2024-08-07,2024,https://www.foxnews.com/politics/jd-vance-roasts-harris-wisconsin-tarmac-avoiding-press-calls-air-force-2-his-future-plane.print,starter
Republicans say Schumer must act on voter proof of citizenship bill if Democrat 'really cares about democracy',FoxNews,2024-07-28,2024,https://www.foxnews.com/politics/schumer-controls-fate-election-integrity-bill-would-require-proof-citizenship-vote,starter
Breaking into Trump shooter’s cellphone complicated by modern technology: expert,FoxNews,2024-07-15,2024,https://www.foxnews.com/us/breaking-into-trump-shooters-cellphone-complicated-modern-technology-expert,starter
New Jersey twins receive matching heart surgeries after Marfan syndrome diagnosis: 'A better life',FoxNews,2024-03-13,2024,https://www.foxnews.com/health/new-jersey-twins-matching-heart-surgeries-marfan-syndrome-diagnosis-life,starter
Harris ramps up outreach to Black male voters as polls suggest Trump making gains,FoxNews,2024-10-15,2024,https://www.foxnews.com/politics/harris-ramps-up-outreach-black-male-voters-polls-suggest-trump-making-gains,starter
"Tren de Aragua gang members arrested in Aurora, Colorado in connection to apartment building takeover: police",FoxNews,2024-09-03,2024,https://www.foxnews.com/us/tren-de-aragua-gang-members-arrested-aurora-colorado-connection-apartment-building-takeover-police,starter
"Delphi murders: Man charged with killing 2 girls is 'his own worst enemy,' expert says",FoxNews,2024-05-02,2024,https://www.foxnews.com/us/delphi-murders-cvs-employee-accused-killing-2-girls-own-worst-enemy-expert-says,starter
"CNN anchor invokes Nazi Germany, blasts Trump's 'antisemitic and incredibly dangerous' remarks on Jewish Dems",FoxNews,2024-03-19,2024,https://www.foxnews.com/media/cnn-anchor-invokes-nazi-germany-blasts-trumps-antisemitic-incredibly-dangerous-remarks-jewish-dems.print,starter
Kamala Harris dodges Colbert's question on what 'major changes' she'd bring versus Biden presidency,FoxNews,2024-10-09,2024,https://www.foxnews.com/media/kamala-harris-dodges-colberts-question-what-major-changes-shed-bring-versus-biden-presidency.print,starter
Walz silent on support for eliminating Electoral College after Harris camp says it doesn't back ban,FoxNews,2024-10-10,2024,https://www.foxnews.com/politics/walz-silent-support-eliminating-electoral-college-after-harris-camp-says-doesnt-back-ban.print,starter
Dem Sen. Bob Casey slammed by GOP for shifting immigration stances: 'Complicit in the crisis',FoxNews,2024-02-16,2024,https://www.foxnews.com/politics/dem-sen-bob-casey-slammed-by-gop-for-shifting-immigration-stances-complicit-in-the-crisis.print,starter
Last words of 'hero' firefighter who died at Trump rally shooting revealed,FoxNews,2024-07-16,2024,https://www.foxnews.com/us/last-words-hero-firefighter-who-died-trump-rally-shooting-revealed,starter
Federal prosecutors formally charge suspect Ryan Routh with attempted assassination of Trump,FoxNews,2024-09-24,2024,https://www.foxnews.com/us/federal-prosecutors-charge-ryan-routh-attempted-assassination-trump,starter
Early voting means 'election season' has already begun,FoxNews,2024-08-07,2024,https://www.foxnews.com/politics/days-until-voting-starts-election-season-kicks-off-sooner,starter
"Newsom's progressive activism, debate skills among vulnerabilities in potential national campaign: expert",FoxNews,2024-07-02,2024,https://www.foxnews.com/politics/newsoms-progressive-activism-debate-skills-among-vulnerabilities-potential-national-campaign-expert,starter
"Trump warns that if he loses presidential immunity, so will 'crooked' Joe Biden",FoxNews,2024-04-19,2024,https://www.foxnews.com/politics/trump-warns-loses-presidential-immunity-so-will-crooked-joe-biden.print,starter
Trump's first campaign event since second assassination attempt to be town hall in key battleground,FoxNews,2024-09-17,2024,https://www.foxnews.com/politics/trumps-first-campaign-event-since-second-assassination-attempt-town-hall-key-battleground,starter
Cuban power plant failure leaves millions in the dark in island-wide outage,FoxNews,2024-10-18,2024,https://www.foxnews.com/world/cuban-power-plant-failure-leaves-millions-dark-island-wide-outage.print,starter
"Experimental lupus therapy could be ‘life-changing’ for patients with autoimmune disease, study finds",FoxNews,2024-02-14,2024,https://www.foxnews.com/health/experimental-lupus-therapy-lifechanging-patients-autoimmune-disease-study-finds,starter
"Buttigieg's message on restricting civilian drones near Hurricane Helene damage prompts outcry, clarification",FoxNews,2024-10-03,2024,https://www.foxnews.com/politics/buttigieg-message-about-restricting-civilian-drones-near-hurricane-helene-damage-prompts-outcry-clarification,starter
'There's only one': Battleground state voters reveal which presidential candidate they prefer on the economy,FoxNews,2024-10-16,2024,https://www.foxnews.com/media/one-battleground-state-voters-reveal-presidential-candidate-prefer-economy,starter
I’m a farmer – and know Kamala Harris would be a disaster for American agriculture,FoxNews,2024-10-18,2024,https://www.foxnews.com/opinion/im-farmer-know-kamala-harris-would-disaster-american-agriculture,starter
‘Uncommitted’ Democratic voters creating negative press for Biden as progressives protest support for Israel,FoxNews,2024-03-07,2024,https://www.foxnews.com/media/uncommitted-democratic-voters-creating-negative-press-biden-progressives-protest-support-israel,starter
"Riley Gaines gets emotional reading remarks to lawmakers, says they have chance to send message to women",FoxNews,2024-08-27,2024,https://www.foxnews.com/sports/riley-gaines-gets-emotional-reading-remarks-lawmakers-says-have-chance-send-message-women,starter
Trump says Biden 'is not fit to serve': 'Who is going to be running the country for the next 5 months?',FoxNews,2024-07-21,2024,https://www.foxnews.com/politics/trump-says-biden-is-not-fit-serve-who-going-running-country-next-5-months,starter
Eddie Van Halen's son Wolfgang hits back at David Lee Roth after singer trashes him in wild rant,FoxNews,2024-03-08,2024,https://www.foxnews.com/entertainment/eddie-van-halens-son-wolfgang-hits-back-david-lee-roth-singer-trashes-him-wild-rant,starter
CDC urges proper cooking of wild game after family sickened by bear meat parasite,FoxNews,2024-05-29,2024,https://www.foxnews.com/us/cdc-urges-proper-cooking-wild-game-family-sickened-bear-meat-parasite,starter
Cardinal Dolan 'upset' that Harris skipping Al Smith Dinner,FoxNews,2024-10-17,2024,https://www.foxnews.com/politics/cardinal-dolan-upset-harris-skipping-al-smith-dinner.print,starter
"Sydney Sweeney’s move to LA 'was a catalyst' for parents' bankruptcy, divorce",FoxNews,2024-10-18,2024,https://www.foxnews.com/entertainment/sydney-sweeneys-move-la-catalyst-parents-bankruptcy-divorce,starter
Rachel Morin murder: Maryland lawmaker confronts Mayorkas over 'failure' involving illegal immigrant suspect,FoxNews,2024-08-20,2024,https://www.foxnews.com/us/rachel-morin-murder-maryland-lawmaker-confronts-mayorkas-over-failure-involving-illegal-immigrant-suspect,starter
"Trump unleashes on Harris, talking immigration, China in exclusive 'Life, Liberty & Levin' interview",FoxNews,2024-08-31,2024,https://www.foxnews.com/media/trump-unleashes-harris-talking-immigration-china-exclusive-life-liberty-levin-interview.print,starter
"Trump vows to 'end all sanctuary cities,' restore 'normalcy' at 'Faulkner Focus' town hall with female voters",FoxNews,2024-10-16,2024,https://www.foxnews.com/media/trump-vows-end-all-sanctuary-cities-restore-normalcy-faulkner-focus-town-hall-female-voters,starter
Liam Payne’s death has One Direction creator Simon Cowell feeling ‘empty’,FoxNews,2024-10-18,2024,https://www.foxnews.com/entertainment/liam-paynes-death-has-one-direction-creator-simon-cowell-feeling-empty,starter
McCarthy says Trump showing 'real leadership' to the world after assassination attempt,FoxNews,2024-07-17,2024,https://www.foxnews.com/politics/mccarthy-says-trump-showing-real-leadership-world-after-assassination-attempt,starter
Prosecutor sues Los Angeles DA for retaliation after he was punished for 'misgendering' child predator,FoxNews,2024-08-13,2024,https://www.foxnews.com/us/prosecutor-sues-los-angeles-da-retaliation-after-he-punished-misgendering-child-predator,starter
Judge blocks NY AG Letitia James from trying to silence pregnancy centers that promote abortion pill reversal,FoxNews,2024-09-26,2024,https://www.foxnews.com/politics/judge-blocks-ny-ag-letitia-james-silence-pregnancy-centers-promote-abortion-pill-reversal.print,starter
Top US states where you're most likely to strike gold,FoxNews,2024-09-30,2024,https://www.foxnews.com/travel/top-us-states-most-likely-strike-gold.print,starter
Hurricane Helene: FOX Weather meteorologist rescues woman from car during live shot as floodwaters rise,FoxNews,2024-09-27,2024,https://www.foxnews.com/media/hurricane-helene-fox-weather-meteorologist-rescues-woman-from-car-live-shot-floodwaters-rise,starter
Is it worth saving money to let a car insurance company track your every move?,FoxNews,2024-08-04,2024,https://www.foxnews.com/tech/worth-saving-money-let-car-insurance-company-track-your-every-move.print,starter
"Americans need more sleep, less stress, experts say, as Gallup poll reveals troubling findings",FoxNews,2024-04-20,2024,https://www.foxnews.com/health/americans-need-more-sleep-less-stress-experts-say-gallup-poll-reveals-troubling-findings,starter
"Trump risks losing some pro-life voters unless he changes 'his tune' on abortion, activist warns",FoxNews,2024-08-28,2024,https://www.foxnews.com/politics/trump-risks-losing-some-pro-life-voters-unless-he-changes-his-tune-abortion-activist-warns,starter
Trump-Musk interview: 5 biggest takeaways from the 2024 presidential election to the US border crisis,FoxNews,2024-08-13,2024,https://www.foxnews.com/politics/trump-musk-interview-5-biggest-takeaways-from-2024-presidential-election-us-border-crisis,starter
Wine drinkers may have dinosaurs to thank after 60M-year-old grape fossil seeds are found by scientists,FoxNews,2024-07-02,2024,https://www.foxnews.com/food-drink/wine-drinkers-dinosaurs-thank-60m-year-old-grape-fossils-found-scientists,starter
Ketchup vs. mustard: Which is 'better' for you? Experts chime in on the debate,FoxNews,2024-06-08,2024,https://www.foxnews.com/lifestyle/ketchup-vs-mustard-which-better-experts-chime-in-debate,starter
"Trump, rejecting advice, tries mockery, insults, AI against Kamala, but is it working?",FoxNews,2024-08-21,2024,https://www.foxnews.com/politics/trump-rejecting-advice-tries-mockery-insults-ai-against-kamala-working,starter
Josh Hartnett left Hollywood after struggling with 'borderline unhealthy' attention from fans,FoxNews,2024-07-28,2024,https://www.foxnews.com/entertainment/josh-hartnett-left-hollywood-struggling-borderline-unhealthy-attention-from-fans.print,starter
Here are all the restrictions Biden's team demanded in their Trump debate offer,FoxNews,2024-05-15,2024,https://www.foxnews.com/politics/here-all-restrictions-bidens-team-demanded-their-trump-debate-offer,starter
Who was Yahya Sinwar? The Israeli prisoner turned terrorist Hamas leader killed by IDF troops,FoxNews,2024-10-17,2024,https://www.foxnews.com/politics/who-yahya-sinwar-israeli-prisoner-militant-hamas-leader.print,starter
"Biden to sign executive order aiming to reduce gun violence, eliminate controversial gun conversion devices",FoxNews,2024-09-26,2024,https://www.foxnews.com/politics/biden-sign-executive-order-aiming-reduce-gun-violence-eliminate-controversial-gun-conversion-devices,starter
Jack Carr's take on John A. Logan's Memorial Day order: 'Guard their graves with sacred vigilance',FoxNews,2024-05-27,2024,https://www.foxnews.com/lifestyle/jack-carr-logan-memorial-day-guard-graves-sacred-vigilance,starter
Biden is clearly in poor health. We deserve an honest and transparent report,FoxNews,2024-07-19,2024,https://www.foxnews.com/opinion/biden-clearly-poor-health-deserve-honest-transparent-report,starter
US Supreme Court upholds controversial anti-camping laws used against homeless people in Oregon city,FoxNews,2024-06-28,2024,https://www.foxnews.com/us/us-supreme-court-upholds-controversial-anti-camping-laws-used-against-homeless-people-oregon-city,starter
"Routh stalked Mar-a-Lago, Trump golf course for weeks, may have planned getaway, documents show",FoxNews,2024-09-24,2024,https://www.foxnews.com/us/routh-stalked-mar-a-lago-trump-golf-course-weeks-may-have-planned-getaway-documents-show.print,starter
Fitness class too loud? What to know about protecting your hearing health,FoxNews,2024-03-13,2024,https://www.foxnews.com/health/fitness-class-too-loud-know-protecting-hearing-health,starter
International destinations you can travel to this summer for the ultimate vacation,FoxNews,2024-07-14,2024,https://www.foxnews.com/lifestyle/international-destinations-visit-summer-ultimate-vacation,starter
"Chef Andrew Zimmern hunts, cooks wild animals, creates recipes 'for anybody' watching his show",FoxNews,2024-10-15,2024,https://www.foxnews.com/food-drink/chef-andrew-zimmern-hunts-cooks-wild-animals-creates-recipes-anybody-watching-show.print,starter
'Has done nothing': GOP Senate hopeful rips Dem opponent for not holding Biden-Harris accountable on key issue,FoxNews,2024-10-12,2024,https://www.foxnews.com/politics/gop-senate-hopeful-rips-dem-opponent-not-holding-biden-harris-accountable-key-issue,starter
Who is Ryan Wesley Routh: Alleged gunman at Trump golf club,FoxNews,2024-09-15,2024,https://www.foxnews.com/politics/who-ryan-wesley-routh-alleged-gunman-trump-golf-club,starter
Video captures water tank falling on woman — but she miraculously escapes injury,FoxNews,2024-10-18,2024,https://www.foxnews.com/world/video-captures-water-tank-falling-woman-but-she-miraculously-escapes-injury.print,starter
Judge blocks Texas AG from requiring info on transgender kids receiving gender transition treatment,FoxNews,2024-03-03,2024,https://www.foxnews.com/politics/judge-blocks-texas-ag-requiring-info-transgender-kids-receiving-gender-transition-treatment,starter
"FOX Corporation launches donation drive for American Red Cross Hurricanes Helene, Milton relief efforts",FoxNews,2024-09-27,2024,https://www.foxnews.com/media/fox-corporation-launches-donation-drive-american-red-cross-hurricane-helene-relief-efforts,starter
"ABC debate moderators spark fury for aggressive fact-checking of Trump, easy treatment of Harris",FoxNews,2024-09-10,2024,https://www.foxnews.com/media/abc-debate-moderators-spark-fury-aggressive-fact-checking-trump-easy-treatment-harris,starter
Obama calls out ‘brothers’ apprehensive to vote for Harris: ‘You’re thinking of sitting out?’,FoxNews,2024-10-10,2024,https://www.foxnews.com/politics/obama-calls-out-brothers-apprehensive-vote-harris-youre-thinking-sitting-out.print,starter
Dolly Parton and her sister share their 'Sweet Potato Casserole' recipe: 'Perfect for the fall',FoxNews,2024-09-17,2024,https://www.foxnews.com/food-drink/dolly-parton-sister-share-sweet-potato-casserole-recipe-perfect-fall,starter
"Democratic National Convention features CNN, MSNBC figures in plum speaking roles",FoxNews,2024-08-23,2024,https://www.foxnews.com/media/democratic-national-convention-features-cnn-msnbc-figures-plum-speaking-roles,starter
MSNBC host defends Harris avoiding policy questions: She's 'not running for perfect',FoxNews,2024-09-21,2024,https://www.foxnews.com/media/msnbc-host-defends-harris-avoiding-policy-questions-shes-not-running-perfect,starter
Vulnerable Democratic senator backs Laken Riley immigration bill ahead of tough re-election in red state,FoxNews,2024-05-10,2024,https://www.foxnews.com/politics/vulnerable-democratic-senator-laken-riley-immigration-bill-re-election,starter
'Top Thrill 2' roller coaster at Cedar Point closes indefinitely just days after long-awaited opening,FoxNews,2024-05-14,2024,https://www.foxnews.com/travel/top-thrill-2-roller-coaster-cedar-point-closes-indefinitely-days-after-opening,starter
Illegal immigrants arrested in wealthy Florida county for sexual crimes against a child,FoxNews,2024-10-15,2024,https://www.foxnews.com/us/illegal-immigrants-arrested-wealthy-florida-county-sexual-crimes-against-child.print,starter
"Witness saw Trump assassination suspect flee bushes, took photo of getaway car",FoxNews,2024-09-16,2024,https://www.foxnews.com/us/witness-saw-trump-assassination-suspect-flee-bushes-took-photo-getaway-car,starter
"Ohio residents in small town erupt over havoc caused by massive influx of 20,000 of Haitians",FoxNews,2024-09-09,2024,https://www.foxnews.com/media/ohio-residents-small-town-erupt-over-havoc-caused-massive-influx-20000-haitians,starter
Two women with heart disease had to fight for a diagnosis. Here’s how they advocated for their health,FoxNews,2024-02-05,2024,https://www.foxnews.com/health/two-women-heart-disease-had-fight-diagnosis-they-advocated-health,starter
Trump official says CNN can't handle criticism after host shut down her interview: 'Censored me',FoxNews,2024-06-25,2024,https://www.foxnews.com/media/trump-campaign-official-bashes-cnn-cutting-mid-interview-censored-me,starter
"Florida human trafficking sting nabs 157 people, including 25 illegal immigrants",FoxNews,2024-10-17,2024,https://www.foxnews.com/us/florida-human-trafficking-sting-nabs-157-people-including-25-illegal-immigrants,starter
Trump trial stemming from Jack Smith's probe delayed past Election Day,FoxNews,2024-09-05,2024,https://www.foxnews.com/politics/trump-trial-stemming-from-jack-smiths-probe-delayed-past-election-day.print,starter
Harris takes aim at Trump as she vows 'to be a president for all Americans',FoxNews,2024-08-23,2024,https://www.foxnews.com/politics/harris-takes-aim-trump-she-vows-to-president-all-americans,starter
Four Texas residents forever connected by two kidney donations in different cities: 'Superbly timed',FoxNews,2024-02-26,2024,https://www.foxnews.com/health/four-texas-residents-connected-two-kidney-donations-different-cities-timed,starter
"Israel says top Hamas Rafah brigade ‘dismantled’ on Philadelphi Corridor, 2,000 terrorists killed",FoxNews,2024-09-13,2024,https://www.foxnews.com/world/israel-says-top-hamas-rafah-brigade-dismantled-philadelphi-corridor-2000-terrorists-killed,starter
"Trump would do better job protecting women's sports, golfer Lauren Miller says",FoxNews,2024-10-15,2024,https://www.foxnews.com/sports/trump-would-do-better-job-protecting-womens-sports-golfer-lauren-miller-says,starter
Kamala Harris' interview with Black journalists 'lacked specifics': CNN host Abby Phillip,FoxNews,2024-09-18,2024,https://www.foxnews.com/media/kamala-harris-interview-black-journalists-lacked-specifics-cnn-host-abby-phillip,starter
Cowboys' DeMarcus Lawrence says he burned through his entire rookie salary by his 3rd season,FoxNews,2024-09-04,2024,https://www.foxnews.com/sports/cowboys-demarcus-lawrence-says-he-burned-through-his-entire-rookie-salary-his-3rd-season,starter
Trends are good in the swing county GOP chair calls ‘Little Pennsylvania’: It’ll ‘be a repeat of ‘16’,FoxNews,2024-10-14,2024,https://www.foxnews.com/politics/trends-good-swing-county-gop-chair-calls-little-pennsylvania-itll-be-repeat-16.print,starter
Joe Rogan warns Kamala Harris will win because people are 'giving into the bulls---' like never before,FoxNews,2024-07-31,2024,https://www.foxnews.com/media/joe-rogan-warns-kamala-harris-win-because-people-giving-bulls-never-before,starter
