headline,source,publish_date,year,url,source_split
Christian baker faces new lawsuit over gender-transition cake after Supreme Court,FoxNews,2023-10-09,2023,https://www.foxnews.com/politics/christian-baker-faces-new-lawsuit-over-gender-transition-cake-after-supreme-court,starter
Swiss billionaire-backed environmental groups spent big targeting millions of Biden voters,FoxNews,2023-04-06,2023,https://www.foxnews.com/politics/swiss-billionaire-backed-environmental-groups-spent-big-targeting-millions-biden-voters,starter
Atlanta 'Cop City' protesters clash with police over construction of training center,FoxNews,2023-11-13,2023,https://www.foxnews.com/us/atlanta-cop-city-protesters-clash-police-construction-training-center.print,starter
Patriot remembered: Military mom memorializes son who died in National Guard helicopter crash with new book,FoxNews,2023-03-13,2023,https://www.foxnews.com/lifestyle/patriot-remembered-military-mom-memorializes-son-died-national-guard-helicopter-crash-book,starter
Kim Jong Un brings daughter on tour of North Korea in his first public appearance in weeks,FoxNews,2023-02-08,2023,https://www.foxnews.com/world/kim-jong-un-brings-daughter-tour-north-korea-first-public-appearance-weeks,starter
"On Memorial Day, Lee Greenwood remembers America's heroes: 'Never take freedom for granted'",FoxNews,2023-05-29,2023,https://www.foxnews.com/lifestyle/memorial-day-lee-greenwood-remembers-americas-heroes-never-take-freedom-granted,starter
"ACLU, LGBT groups sue Missouri AG over gender transition emergency rule",FoxNews,2023-04-25,2023,https://www.foxnews.com/politics/aclu-lgbt-groups-sue-missouri-ag-gender-transition-emergency-rule,starter
Scott says US must stand ‘shoulder-to-shoulder’ with Israel after Hamas terror attack: ‘Never back down’,FoxNews,2023-10-08,2023,https://www.foxnews.com/politics/scott-says-us-must-stand-shoulder-shoulder-israel-hamas-terror-attack,starter
Tennessee shooting: Nashville police release security camera footage of Covenant school attack that killed 6,FoxNews,2023-03-27,2023,https://www.foxnews.com/us/tennessee-shooting-nashville-police-release-security-camera-footage-covenant-school-attack-killed-6,starter
Alert St. Louis hotel staff helps save kidnapped Florida women from captors: report,FoxNews,2023-11-03,2023,https://www.foxnews.com/us/alert-st-louis-hotel-staff-helps-save-kidnapped-florida-women-from-captors-report,starter
Biden admin's proposed menthol cigarette ban could become liability in 2024: 'Unintended consequences',FoxNews,2023-10-24,2023,https://www.foxnews.com/politics/biden-admins-proposed-menthol-cigarette-ban-could-become-liability-2024,starter
"Michigan State sets aside 'Unconditional Love Fund,' but only 'LGBTQIA2S+' students are eligible",FoxNews,2023-02-02,2023,https://www.foxnews.com/us/michigan-state-sets-aside-unconditional-love-fund-only-lgbtqia2s-students-are-eligible,starter
Biden admin facing congressional probe over proposed ban on menthol cigarettes,FoxNews,2023-11-16,2023,https://www.foxnews.com/politics/biden-admin-facing-congressional-probe-proposed-ban-menthol-cigarettes.print,starter
Secrets of staying ageless: Four Florida seniors reveal how to hit a home run for good health,FoxNews,2023-03-12,2023,https://www.foxnews.com/lifestyle/secrets-staying-ageless-florida-seniors-reveal-how-hit-home-run-health,starter
"Putin has 'no rivals' for presidency ahead of election, spokesman claims",FoxNews,2023-10-17,2023,https://www.foxnews.com/world/putin-no-rivals-presidency-election-spokesman-claims.print,starter
What does paying your 'fair share' mean? The jury is still out for members of Congress.,FoxNews,2023-04-22,2023,https://www.foxnews.com/politics/what-paying-your-fair-share-mean-jury-still-out-members-congress.print,starter
"Ozzy Osbourne cancels all tour dates amid 'life-altering' injury, several health scares",FoxNews,2023-02-01,2023,https://www.foxnews.com/entertainment/ozzy-osbourne-cancels-tour-dates-amid-life-altering-injury-several-health-scares,starter
Senate Dems line up in favor of spiking Biden's Chinese solar handout,FoxNews,2023-04-28,2023,https://www.foxnews.com/politics/senate-dems-line-up-favor-spiking-bidens-chinese-solar-handout,starter
Reporter 'visibly shaken' after CNN boss scolds him for being 'too emotional' in Trump town hall coverage,FoxNews,2023-05-12,2023,https://www.foxnews.com/media/reporter-visibly-shaken-cnn-boss-scolds-emotional-trump-town-hall-coverage,starter
NRSC launches funds to give Republican Senate candidates a 'war chest' for key 2024 Senate races,FoxNews,2023-03-02,2023,https://www.foxnews.com/politics/nrsc-launches-funds-give-republican-senate-candidates-war-chest-key-2024-senate-races,starter
Gorsuch blasts Sotomayor's dissent in Christian web designer ruling: 'Reimagines' facts from 'top to bottom',FoxNews,2023-06-30,2023,https://www.foxnews.com/politics/gorsuch-blasts-sotomayors-dissent-in-christian-web-designer-ruling-reimagines-facts-from-top-to-bottom.print,starter
Secretary of State Blinken arrives in Israel in show of solidarity following Hamas terrorist attacks,FoxNews,2023-10-12,2023,https://www.foxnews.com/politics/secretary-state-blinken-arrives-israel-show-solidarity-following-hamas-terrorist-attacks,starter
Simon Cowell details yearslong mental health battle: 'We're not all made of steel',FoxNews,2023-08-31,2023,https://www.foxnews.com/entertainment/simon-cowell-details-years-long-mental-health-battle,starter
"On July 4, 'remember the blessing of living in the most free and prosperous society' on Earth",FoxNews,2023-07-04,2023,https://www.foxnews.com/lifestyle/july-4-remember-blessing-living-most-free-prosperous-society-earth,starter
"RFK Jr has ‘no business’ testifying in Congress on government censorship, Democrats say",FoxNews,2023-07-20,2023,https://www.foxnews.com/politics/rfk-no-business-testifying-congress-government-censorship-democrats,starter
Far-left hatred of Jews today echoes the socialism and antisemitism of Hitler in the 1930s,FoxNews,2023-11-22,2023,https://www.foxnews.com/lifestyle/far-left-hatred-jews-today-echoes-socialism-antisemitism-hitler-1930s,starter
Christian baker sued for refusing gender-transition cake says Supreme Court ruling puts law on his side,FoxNews,2023-07-19,2023,https://www.foxnews.com/politics/christian-baker-sued-refusing-gender-transition-cake-says-supreme-court-ruling-puts-law-his-side,starter
Ask a doctor: 'How can I prevent high cholesterol?',FoxNews,2023-08-29,2023,https://www.foxnews.com/health/ask-doc-prevent-high-cholesterol,starter
Pat Sajak staying on as board chair of conservative Hillsdale College,FoxNews,2023-06-19,2023,https://www.foxnews.com/politics/pat-sajak-staying-board-chair-conservative-hillsdale-college,starter
"Kamala Harris has 'rabbit ears' for any 'hint of criticism,' frustrating Biden White House: book",FoxNews,2023-09-02,2023,https://www.foxnews.com/politics/kamala-harris-rabbit-ears-criticism-source-frustration-biden-white-house-book,starter
"Nearly 200 GOP lawmakers blast Biden's EPA for targeting farmers, ranchers: 'Egregious federal overreach'",FoxNews,2023-01-26,2023,https://www.foxnews.com/politics/nearly-200-gop-lawmakers-blast-bidens-epa-targeting-farmers-ranchers-egregious-federal-overreach,starter
Trans child molester sentenced for killing friend with a rock in fight over $100,FoxNews,2023-12-08,2023,https://www.foxnews.com/us/trans-child-molester-sentenced-killing-friend-rock-fight-over-100,starter
"Egypt warned Israel of attack, House Foreign Affairs chairman claims",FoxNews,2023-10-12,2023,https://www.foxnews.com/media/egypt-warned-israel-attack-house-foreign-affairs-chairman-claims.print,starter
4 horses have died at Churchill Downs ahead of 149th Kentucky Derby,FoxNews,2023-05-03,2023,https://www.foxnews.com/sports/4-horses-died-churchill-downs-ahead-149th-kentucky-derby,starter
Web designer's victory at Supreme Court is free speech win for all,FoxNews,2023-06-30,2023,https://www.foxnews.com/opinion/web-designer-victory-supreme-court-free-speech-win-all,starter
"Meet the American who founded the American Legion, Theodore Roosevelt Jr., privileged to fight and to serve",FoxNews,2023-11-10,2023,https://www.foxnews.com/lifestyle/meet-american-founded-american-legion-theodore-roosevelt-privileged-fight-serve,starter
What happens now that Supreme Court struck down Biden's student loan handout scheme,FoxNews,2023-06-30,2023,https://www.foxnews.com/opinion/what-happens-supreme-court-struck-down-biden-student-loan-handout-scheme,starter
"'That is a fraud': Gov. DeSantis calls out Lia Thomas, biological men competing in women's sports",FoxNews,2023-04-14,2023,https://www.foxnews.com/politics/fraud-gov-desantis-calls-lia-thomas-biological-men-competing-womens-sports,starter
A Nova music festival massacre survivor vows ‘Never again’,FoxNews,2023-11-07,2023,https://www.foxnews.com/opinion/nova-music-festival-massacre-survivor-vows-never-again.print,starter
Weird ways to burn calories: Health experts reveal habits that don't include sweat sessions at the gym,FoxNews,2023-05-09,2023,https://www.foxnews.com/lifestyle/weird-ways-burn-calories-health-experts-reveal-go-habits-dont-include-sweat-sessions-gym,starter
'American Idol' fans criticize Katy Perry and Luke Bryan after 'rude' reaction: They need to 'apologize',FoxNews,2023-04-25,2023,https://www.foxnews.com/entertainment/american-idol-fans-criticize-katy-perry-luke-bryan-rude-reaction-they-need-apologize,starter
"July Fourth blessings on America, with lessons from the red, white and blue",FoxNews,2023-07-04,2023,https://www.foxnews.com/opinion/july-fourth-blessings-america-lessons-from-red-white-blue,starter
Biden shredded after issuing first veto of his presidency to protect ESG: 'Such a liar',FoxNews,2023-03-21,2023,https://www.foxnews.com/media/biden-shredded-issuing-first-veto-presidency-protect-esg-liar,starter
‘Euphoria’ star Sydney Sweeney’s dad ‘walked out’ during her explicit scenes after watching show,FoxNews,2023-06-03,2023,https://www.foxnews.com/entertainment/euphoria-star-sydney-sweeneys-dad-walked-out-explicit-scenes-watching-show.print,starter
Bruce Willis' first photo as grandpa with Rumer Willis’ baby girl: ‘Something I will treasure’,FoxNews,2023-06-19,2023,https://www.foxnews.com/entertainment/bruce-willis-first-photo-grandpa-rumer-willis-baby-girl-something-will-treasure,starter
"'Gargantuan' butcher-block wavy flag is a quarter-ton testament to power of patriotism, land of opportunity",FoxNews,2023-09-23,2023,https://www.foxnews.com/lifestyle/gargantuan-butcher-block-wavy-flag-quarter-ton-testament-power-patriotism,starter
'Bold agenda': 2024 GOP rising star promises to crack down on schools turning kids into their 'guinea pigs',FoxNews,2023-08-28,2023,https://www.foxnews.com/politics/bold-agenda-2024-gop-rising-star-promises-crack-down-schools-kids-guinea-pigs,starter
Kamala Harris guarantees reelection in 2024 after asked why Biden's not '30 points ahead' of Trump,FoxNews,2023-10-30,2023,https://www.foxnews.com/media/kamala-harris-guarantees-re-election-2024-asked-why-bidens-not-30-points-ahead-trump,starter
"Bradley Cooper supports Brad Pitt, Brooke Shields as real-life Hollywood hero",FoxNews,2023-11-27,2023,https://www.foxnews.com/entertainment/bradley-cooper-supports-brad-pitt-brooke-shields-real-life-hollywood-hero,starter
"Girls killed in Delphi murders were sacrificed in pagan cult ritual, defense claims",FoxNews,2023-09-20,2023,https://www.foxnews.com/us/girls-killed-delphi-murders-were-sacrificed-pagan-cult-ritual-defense-claims,starter
Harrison Ford loves being old despite challenges: 'I don't want to be young again',FoxNews,2023-06-13,2023,https://www.foxnews.com/entertainment/harrison-ford-loves-being-old-despite-challenges.print,starter
"CNN's Christiane Amanpour calls out boss Chris Licht, offers stunning rebuke of Trump town hall",FoxNews,2023-05-18,2023,https://www.foxnews.com/media/cnns-christiane-amanpour-calls-out-boss-chris-licht-offers-stunning-rebuke-trump-town-hall,starter
"MSNBC's Nicolle Wallace gushes over Biden in rare live interview, avoids growing Hunter scandal",FoxNews,2023-06-30,2023,https://www.foxnews.com/media/msnbcs-nicolle-wallace-gushes-biden-rare-live-interview-avoids-growing-hunter-scandal,starter
Hamas billionaires: Lifestyles of the rich and terrorists,FoxNews,2023-11-08,2023,https://www.foxnews.com/world/hamas-billionaires-lifestyles-of-rich-terrorists,starter
CMA nominee Jelly Roll says troubled past empowered him to succeed: 'I was a horrible human for decades',FoxNews,2023-11-08,2023,https://www.foxnews.com/entertainment/cma-nominee-jelly-roll-troubled-past-empowered-him-succeed,starter
Trans inclusion in women's sports becomes hotter topic in 2023,FoxNews,2023-12-27,2023,https://www.foxnews.com/sports/trans-inclusion-womens-sports-becomes-hotter-topic.print,starter
Considering a cruise? High seas may be the right option for both family and wallet,FoxNews,2023-01-03,2023,https://www.foxnews.com/lifestyle/considering-cruise-high-seas-may-right-option-family-wallet,starter
Pyongyang media dismisses speculation of Hamas using North Korean weapons,FoxNews,2023-10-13,2023,https://www.foxnews.com/world/pyongyang-media-dismisses-speculation-hamas-using-north-korean-weapons,starter
Nashville school shooter Audrey Hale: Who is 28-year-old transgender former student who opened fire at school,FoxNews,2023-03-27,2023,https://www.foxnews.com/us/nashville-shooter-audrey-hale-transgender-woman-opened-fire-covenant-school.print,starter
Conservative group unleashes 6-figure ad campaign targeting Biden's menthol cigarette ban,FoxNews,2023-11-01,2023,https://www.foxnews.com/politics/conservative-group-unleashes-six-figure-ad-campaign-targeting-bidens-menthol-cigarette-ban,starter
Liberal theory trying to dismiss Supreme Court win for Christian graphic designer shot down by legal experts,FoxNews,2023-07-05,2023,https://www.foxnews.com/media/liberal-theory-trying-dismiss-supreme-court-win-christian-graphic-designer-shot-down-legal-experts,starter
RFK Jr. remains thorn in Biden's side as 2024 polls show Kennedy holding onto sizable chunk of Dem voters,FoxNews,2023-05-27,2023,https://www.foxnews.com/politics/rfk-jr-remains-thorn-bidens-side-2024-polls-show-kennedy-holding-sizable-chunk-dem-voters,starter
"On this day in history, December 16, 1773, brazen Boston Tea Party protest escalates American rebellion",FoxNews,2023-12-16,2023,https://www.foxnews.com/lifestyle/this-day-history-dec-16-1773-boston-tea-party-protest-escalates-american-rebellion,starter
Rachel Morin murder eerily similar to high-profile cases of female joggers killed by strangers,FoxNews,2023-08-11,2023,https://www.foxnews.com/us/rachel-morin-murder-eerily-similar-high-profile-cases-female-joggers-killed-strangers,starter
"Jewish college students say they're scared to go to class, blame universities for silence on antisemitism",FoxNews,2023-10-17,2023,https://www.foxnews.com/media/jewish-college-students-scared-class-blame-universities-silence-antisemitism,starter
Simon Cowell reveals why he turned down an opportunity to have his own talk show,FoxNews,2023-01-04,2023,https://www.foxnews.com/entertainment/simon-cowell-reveals-why-turned-down-opportunity-own-talk-show,starter
Brutal Hamas 'Shadow Unit' likely behind hostage raids poses rescue nightmare: expert,FoxNews,2023-10-16,2023,https://www.foxnews.com/world/brutal-hamas-shadow-unit-behind-hostage-raids-poses-rescue-nightmare.print,starter
"Democratic lawmakers caught on hot mic mocking parental rights as 'garbage,' 'stupid'",FoxNews,2023-04-26,2023,https://www.foxnews.com/politics/democratic-lawmakers-hot-mic-mocking-parental-rights-garbage-stupid,starter
"Don Lemon speaks out about CNN firing, says he feels 'vindicated' after ex-boss was ousted",FoxNews,2023-08-18,2023,https://www.foxnews.com/media/don-lemon-speaks-out-about-cnn-firing,starter
Oklahoma parent sues after her daughter is allegedly 'severely beaten' by transgender student in bathroom,FoxNews,2023-06-01,2023,https://www.foxnews.com/media/oklahoma-parent-sues-daughter-allegedly-severely-beaten-transgender-student-bathroom,starter
"My parents were kidnapped by Hamas. They are not a footnote to Gaza war, they are its essence",FoxNews,2023-11-20,2023,https://www.foxnews.com/opinion/parents-kidnapped-hamas-they-footnote-gaza-war-they-essence,starter
"Trump edges Biden again in new 2024 poll, builds support with younger voters",FoxNews,2023-12-19,2023,https://www.foxnews.com/politics/trump-edges-biden-again-new-2024-poll-builds-support-younger-voters,starter
Israeli spokesman's shocked face goes viral over bizarre question about hostage deal: 'Left me speechless',FoxNews,2023-11-23,2023,https://www.foxnews.com/media/israeli-spokesmans-shocked-face-viral-bizarre-question-about-hostage-deal-left-speechless,starter
Diet Coke-obsessed mom from Kentucky reveals her viral collection and 'the joy it brings me',FoxNews,2023-11-02,2023,https://www.foxnews.com/lifestyle/diet-coke-obsessed-mom-kentucky-reveals-viral-collection-joy-it-brings-me,starter
Memorials honoring 9/11 victims across the United States where you can pay your respects to the fallen,FoxNews,2023-09-09,2023,https://www.foxnews.com/us/9-11-museums-memorials,starter
"Jewish Americans could show 'significant change' in voting, support Republican candidates in 2024: experts",FoxNews,2023-10-23,2023,https://www.foxnews.com/us/jewish-americans-could-show-significant-change-in-voting-support-republican-candidates-2024-experts,starter
Tony Bennett’s battle with Alzheimer’s: What to know about dementia and death,FoxNews,2023-07-22,2023,https://www.foxnews.com/health/tony-bennett-battle-alzheimers-what-know-dementia-death,starter
This robot can cook a burger in less than 60 seconds,FoxNews,2023-10-26,2023,https://www.foxnews.com/tech/robot-cook-burger-less-60-seconds,starter
Anti-Israel protesters interrupt Jewish students testifying before Congress on college antisemitism,FoxNews,2023-11-08,2023,https://www.foxnews.com/politics/anti-israel-protesters-interrupt-jewish-students-testifying-congress-college-antisemitism,starter
Hezbollah watches on as Gaza war sparks fear of additional fronts for Israel to defend,FoxNews,2023-10-08,2023,https://www.foxnews.com/world/hezbollah-watches-gaza-war-sparks-fear-additional-fronts-israel-defend,starter
"Biden administration rigged internal analysis, softening blow of power plant regulations: report",FoxNews,2023-06-29,2023,https://www.foxnews.com/politics/biden-admin-rigged-internal-analysis-softening-blow-power-plant-regulations-report,starter
"Survivor of Hamas terror lost too many friends to count, says October 7 was 'only the first shot'",FoxNews,2023-10-25,2023,https://www.foxnews.com/media/survivor-hamas-terror-lost-many-friends-count-says-october-7-first-shot,starter
Bruce Willis’ wife Emma Heming struggles with ‘guilt’ as she deals with his dementia diagnosis,FoxNews,2023-11-14,2023,https://www.foxnews.com/entertainment/bruce-willis-wife-emma-heming-struggles-guilt-deals-dementia-diagnosis,starter
Singer Gavin DeGraw surprises US soldiers with rescue pets through Paws of War initiative,FoxNews,2023-12-23,2023,https://www.foxnews.com/lifestyle/singer-gavin-degraw-surprises-us-soldiers-rescue-pets-paws-war-initiative,starter
Harrison Ford responds to compliment from reporter at Cannes: ‘Blessed with this body’,FoxNews,2023-05-21,2023,https://www.foxnews.com/entertainment/harrison-ford-responds-compliment-from-reporter-cannes-blessed-with-this-body,starter
"Biden admin bucks climate activists, holds enormous Trump-era oil and gas lease sale",FoxNews,2023-03-29,2023,https://www.foxnews.com/politics/biden-admin-bucks-climate-activists-holds-enormous-trump-era-oil-gas-lease-sale,starter
Biden admin unveils latest crackdown on oil and gas industry at UN climate conference,FoxNews,2023-12-02,2023,https://www.foxnews.com/politics/biden-admin-unveils-latest-crackdown-oil-gas-industry-un-climate-conference,starter
"On this day in history, December 14, 1977, 'Saturday Night Fever' debuts, capturing disco era in America",FoxNews,2023-12-14,2023,https://www.foxnews.com/lifestyle/this-day-history-dec-14-1977-saturday-night-fever-debuts-disco-era,starter
"North Carolina GOP goes on offense, pushing ambitious agenda with new supermajority in state House",FoxNews,2023-04-07,2023,https://www.foxnews.com/politics/north-carolina-gop-goes-offense-pushing-ambitious-agenda-new-supermajority-state-house,starter
Progressive Dem slams 'reprehensible and repulsive' response to Hamas attack on Israel after 'Squad' remarks,FoxNews,2023-10-09,2023,https://www.foxnews.com/politics/progressive-dem-slams-squad-members-reprehensible-repulsive-response-hamas-attack-israel,starter
Colorado district equity docs reveal methodical system to deceive parents on in-school social transitions,FoxNews,2023-04-04,2023,https://www.foxnews.com/media/colorado-district-created-methodical-system-deceive-parents-in-school-social-transitions,starter
Taylor Swift screams during Eras Tour concert for security guard to stop harassing fan,FoxNews,2023-05-15,2023,https://www.foxnews.com/entertainment/taylor-swift-screams-eras-tour-concert-security-guard-stop-harassing-fan,starter
"Meet the American who invented video games, Ralph Baer, a German Jew who fled Nazis, served US Army in WWII",FoxNews,2023-09-29,2023,https://www.foxnews.com/lifestyle/meet-american-invented-video-games-ralph-baer-german-jew-fled-nazis-served-us-army-wwii,starter
American space legend Buzz Aldrin marries 63-year-old girlfriend on his 93rd birthday,FoxNews,2023-01-21,2023,https://www.foxnews.com/us/american-space-legend-buzz-aldrin-marries-63-year-old-girlfriend-93rd-birthday,starter
"What is 'Huggy Wuggy,' the 'sinister'-looking toy popping up for sale on streets of NYC?",FoxNews,2023-03-14,2023,https://www.foxnews.com/lifestyle/what-huggy-wuggy-toy-popping-sale-streets-nyc.print,starter
One family donates four kidneys to save a New York man’s life: ‘Defied all odds’,FoxNews,2023-12-08,2023,https://www.foxnews.com/health/one-family-donates-four-kidneys-save-new-york-mans-life-defied-all-odds,starter
"Heads up, farmers: Biden is coming for your water",FoxNews,2023-01-06,2023,https://www.foxnews.com/opinion/heads-up-farmers-biden-is-coming-your-water,starter
Ask a doctor: 'Can warming my feet really help me sleep better?',FoxNews,2023-10-11,2023,https://www.foxnews.com/health/ask-doc-can-warming-feet-really-help-sleep-better,starter
"Have your cup and eat it, too: Coffee shop introduces edible cups in an effort to cut down on waste",FoxNews,2023-09-28,2023,https://www.foxnews.com/lifestyle/have-cup-eat-it-too-coffee-shop-introduces-edible-cups-effort-cut-down-waste,starter
"Best foods to eat for radiant, ageless skin and what to avoid, according to nutritionists",FoxNews,2023-11-02,2023,https://www.foxnews.com/lifestyle/best-foods-eat-radiant-ageless-skin-what-avoid-according-nutritionists,starter
"Mike Pence: 2024 bid will 'test' whether GOP changed, Trump and others 'walking away from US leadership'",FoxNews,2023-06-07,2023,https://www.foxnews.com/media/mike-pence-2024-bid-test-gop-changed-trump-others-walking-away-us-leadership,starter
ESPN personalities slam Biden's Title IX proposal amid uproar over transgender athletes in women's sports,FoxNews,2023-04-19,2023,https://www.foxnews.com/sports/espn-personalities-slam-bidens-title-ix-proposal-uproar-transgender-athletes-womens-sports,starter
Arizona students raise nearly $10K for heart surgery for teacher's wife: 'Made me cry',FoxNews,2023-07-27,2023,https://www.foxnews.com/lifestyle/arizona-students-raise-nearly-10k-heart-surgery-teachers-wife-made-me-cry,starter
"New Jersey restaurant breaks Guinness World Record for largest tequila, mezcal library",FoxNews,2023-12-27,2023,https://www.foxnews.com/lifestyle/new-jersey-restaurant-breaks-guinness-world-record-largest-tequila-mezcal-library,starter
Denise Richards confesses she went through 'hell and back' for Charlie Sheen during addiction struggles,FoxNews,2023-11-08,2023,https://www.foxnews.com/entertainment/denise-richards-confesses-hell-charlie-sheen-addiction-struggles.print,starter
"Heroism, bravery displayed on 9/11 by plane passengers who made phone calls from hijacked aircraft",FoxNews,2023-09-10,2023,https://www.foxnews.com/us/9-11-flight-phone-calls,starter
"New York veteran, 105, shares her secret to a fulfilling life: Faith, family and 'no regrets'",FoxNews,2023-09-25,2023,https://www.foxnews.com/lifestyle/new-york-veteran-105-shares-secret-fulfilling-life-faith-family-no-regrets,starter
"Meet the American who unlocked the science of gender, Nettie Stevens, female research pioneer",FoxNews,2023-05-19,2023,https://www.foxnews.com/lifestyle/meet-american-discovered-science-defines-two-genders-nettie-stevens-research-pioneer,starter
"Loneliness crisis sweeping America could be as deadly as smoking, surgeon general warns",FoxNews,2023-05-02,2023,https://www.foxnews.com/media/loneliness-crisis-sweeping-america-deadly-smoking-surgeon-general-warns,starter
Former Israeli soldier suggests hostage rescue operations behind delay in ground invasion of Gaza,FoxNews,2023-10-16,2023,https://www.foxnews.com/media/former-israeli-soldier-suggests-hostage-rescue-operations-behind-delay-ground-invasion-gaza,starter
Supreme Court allows continued regulation of so-called 'ghost guns',FoxNews,2023-08-08,2023,https://www.foxnews.com/politics/supreme-court-allows-continued-regulation-ghost-guns,starter
"Father, soldier, son: Relatives of American hostages in Gaza call for their immediate release",FoxNews,2023-12-13,2023,https://www.foxnews.com/media/father-soldier-son-relatives-american-hostages-gaza-call-immediate-release,starter
Why fewer adults are ‘extremely proud’ to be American: Experts warn people are focused on ‘individualism’,FoxNews,2023-08-05,2023,https://www.foxnews.com/media/fewer-adults-extremely-proud-american-experts-warn-people-focused-individualism,starter
Jewish Americans on edge amid growing anti-Israel hostility: 'Coordinated effort',FoxNews,2023-10-20,2023,https://www.foxnews.com/politics/jewish-americans-on-edge-amid-growing-anti-israel-hostility-coordinated-effort,starter
Navy SEAL-turned-GOP lawmaker: Special ops hostage rescue mission in Israel would take 'considerable effort',FoxNews,2023-10-15,2023,https://www.foxnews.com/politics/navy-seal-turned-gop-lawmaker-special-ops-hostages-rescue-israel-would-take-considerable-effort,starter
Jack Carr's take on the 9/11 terror attacks — including 'hope' and the lessons from Afghanistan,FoxNews,2023-09-11,2023,https://www.foxnews.com/lifestyle/jack-carrs-take-9-11-terror-attacks-hope-lessons-afghanistan,starter
"Democrats try to censor, remove RFK Jr. at hearing on censorship",FoxNews,2023-07-20,2023,https://www.foxnews.com/politics/democrats-censor-remove-rfk-jr-hearing-censorship-despicable-comments.print,starter
Meet the American who invented Band-Aids: cotton buyer and devoted husband Earle Dickson,FoxNews,2023-01-13,2023,https://www.foxnews.com/lifestyle/meet-american-who-invented-band-aids-cotton-buyer-devoted-husband-earle-dickson,starter
"Cindy Williams, 'Laverne & Shirley' actress, dead at 75",FoxNews,2023-01-30,2023,https://www.foxnews.com/entertainment/cindy-williams-laverne-shirley-actress-dead-75,starter
How to bet on the Kentucky Derby from home,FoxNews,2023-05-05,2023,https://www.foxnews.com/sports/kentucky-derby-how-bet-horses-home,starter
Father of Parkland shooting victim speaks out on tragic anniversary: 'Criminals don’t obey gun laws',FoxNews,2023-02-14,2023,https://www.foxnews.com/media/father-parkland-shooting-victim-speaks-tragic-anniversary-criminals-obey-gun-laws,starter
GOP rep introduces resolution condemning UN for calling on Americans to stop eating meat,FoxNews,2023-12-09,2023,https://www.foxnews.com/politics/gop-rep-introduces-resolution-condemning-un-calling-americans-stop-eating-meat.print,starter
Be well: Take a walk outside to boost your mental health,FoxNews,2023-03-27,2023,https://www.foxnews.com/health/be-well-take-walk-outside-boost-your-mental-health,starter
'American Graffiti' cast 50 years later: How film launched Harrison Ford from struggling carpenter to Han Solo,FoxNews,2023-08-01,2023,https://www.foxnews.com/entertainment/american-graffiti-cast-50-years-film-launched-harrison-ford-struggling-carpenter-han-solo,starter
'Top Gun: Maverick' star Glen Powell addresses affair rumors with co-star Sydney Sweeney,FoxNews,2023-11-16,2023,https://www.foxnews.com/entertainment/top-gun-maverick-star-glen-powell-affair-rumors-co-star-sydney-sweeney,starter
"Houston police hunt costumed gunman, accomplice after strangers' argument turns deadly",FoxNews,2023-11-13,2023,https://www.foxnews.com/us/houston-police-hunt-costumed-gunman-accomplice-after-strangers-argument-turns-deadly,starter
"For autoimmune disease sufferers, ginger may 'play a critical role' in controlling inflammation, study finds",FoxNews,2023-09-27,2023,https://www.foxnews.com/health/autoimmune-disease-sufferers-ginger-may-play-critical-role-controlling-inflammation-study-finds,starter
Dogs and cats roam free as first cageless animal shelter in US opens in Arkansas,FoxNews,2023-03-15,2023,https://www.foxnews.com/lifestyle/dogs-cats-roam-free-first-cageless-animal-shelter-us-opens-arkansas,starter
D-Day battle sites every American should see as epic invasion fascination draws millions to Normandy,FoxNews,2023-06-01,2023,https://www.foxnews.com/lifestyle/d-day-battle-sites-every-american-should-see-invasion-fascination-millions-normandy,starter
Republican Dave McCormick launches bid for vulnerable Senate seat in battleground state,FoxNews,2023-09-21,2023,https://www.foxnews.com/politics/republican-dave-mccormick-launches-bid-vulnerable-senate-seat-battleground-state,starter
"Minnesota WWII veteran celebrates turning 100 years old, wishes today's young people had 'more backbone'",FoxNews,2023-04-25,2023,https://www.foxnews.com/lifestyle/minnesota-wwii-veteran-celebrates-turning-100-years-old-wishes-young-people-more-backbone,starter
Nashville Christian school shooting timeline: Audrey Hale's 14 minutes of mayhem,FoxNews,2023-03-29,2023,https://www.foxnews.com/us/nashville-christian-school-shooting-timeline-audrey-hales-14-minutes-of-mayhem,starter
"Matt Damon makes rare appearance with daughters as Ben Affleck, Jennifer Lopez heat up 'Air' premiere",FoxNews,2023-03-28,2023,https://www.foxnews.com/entertainment/matt-damon-rare-appearance-daughters-ben-affleck-jennifer-lopez-heat-up-air-premiere,starter
"Bruce Willis is relatively 'incommunicative,' 'not totally verbal' after dementia diagnosis, friend reveals",FoxNews,2023-10-12,2023,https://www.foxnews.com/entertainment/bruce-willis-relatively-incommunicative-not-totally-verbal-dementia-diagnosis,starter
"Paul Rudd and Aaron Rodgers go viral at Taylor Swift concert, Camila Cabello and Shawn Mendes rekindle romance",FoxNews,2023-05-29,2023,https://www.foxnews.com/entertainment/paul-rudd-aaron-rogers-go-viral-taylor-swift-concert-camila-cabello-shawn-mendes-rekindle-romance,starter
"On this day in history, November 6, 1984, Ronald Reagan wins re-election to the White House by a landslide",FoxNews,2023-11-06,2023,https://www.foxnews.com/lifestyle/this-day-history-november-6-1984-ronald-reagan-wins-re-election-white-house-landslide.print,starter
