headline,source,publish_date,year,url,source_split
Where Tim Walz stands on abortion rights and IVF: a strong supporter,NBC,2024-08-06,2024,https://www.nbcnews.com/health/womens-health/tim-walz-abortion-rights-ivf-strong-supporter-rcna165390,starter
Dems mocked as ‘low-T soy boys’ after CNN anchor says DNC appeals to opposite of 'testosterone-laden men',FoxNews,2024-08-22,2024,https://www.foxnews.com/media/dems-mocked-low-t-soy-boys-after-cnn-anchor-says-dnc-appeals-opposite-testosterone-laden-men,starter
"International Criminal Court: 20 years, billions spent, limited success as US considers sanctions",FoxNews,2024-05-24,2024,https://www.foxnews.com/world/international-criminal-court-20-years-billions-spent-limited-success-us-considers-sanctions,starter
"Israel declares war after Hamas surprise attack, launches retaliatory airstrikes in Gaza",FoxNews,2023-10-08,2023,https://www.foxnews.com/world/israel-strikes-hamas-gaza-surprise-attack-exchanges-fire-hezbollah,starter
Biden to host virtual meeting with governors to 'protect women's reproductive health' after abortion ruling,FoxNews,2022-06-30,2022,https://www.foxnews.com/politics/biden-host-virtual-meeting-governors-protect-womens-reproductive-health-abortion-ruling,starter
"Trump, Biden face tests in final 2024 presidential primaries",FoxNews,2024-06-04,2024,https://www.foxnews.com/politics/trump-biden-face-tests-final-2024-presidential-primaries.print,starter
Wisconsin father-son duo thank America’s military heroes from the ‘bottom of our heart’,FoxNews,2022-05-17,2022,https://www.foxnews.com/lifestyle/wisconsin-father-son-thank-military-heroes,starter
"Critics blast Harris' grasp of inflation, attack on business ahead of policy speech: 'Lunatic behavior'",FoxNews,2024-08-16,2024,https://www.foxnews.com/politics/critics-blast-harris-grasp-inflation-attack-business-ahead-policy-speech-lunatic-behavior,starter
Sniper killed would-be Trump assassin with 'one-in-a-million shot': source,FoxNews,2024-07-19,2024,https://www.foxnews.com/us/sniper-killed-would-be-trump-assassin-one-million-shot-source,starter
Hurricane flooding: 3 health warnings about mold growing in your home,FoxNews,2024-10-02,2024,https://www.foxnews.com/health/hurricane-helene-flooding-mold-home-could-cause-severe-health-risks-experts-say.print,starter
Wave of protests in Iran reflects seething anger over how its regime treats women,NBC,2022-09-21,2022,https://www.nbcnews.com/news/world/wave-protests-iran-reflects-seething-anger-regime-treats-women-rcna48643,starter
"How to clean your shower curtain liner, according to experts",NBC,2024-05-03,2024,https://www.nbcnews.com/select/shopping/how-to-clean-shower-curtain-liner-rcna150660,starter
Harris repeats debunked claim Trump wants to 'ban' abortion during first campaign rally since Biden quit race,FoxNews,2024-07-23,2024,https://www.foxnews.com/politics/harris-fires-up-major-swing-state-voters-first-campaign-rally-since-biden-quit-race,starter
MLB playoff viewership surges as big-market stars vie for World Series,NBC,2024-10-16,2024,https://www.nbcnews.com/sports/mlb/mlb-playoff-viewership-surges-big-market-stars-vie-world-series-rcna175740,starter
Inside Trump and Vance's 'buddy level' relationship,NBC,2024-09-19,2024,https://www.nbcnews.com/politics/donald-trump/donald-trump-jd-vance-relationship-rcna171181,starter
Israeli elections: Trump no longer the centerpiece of Netanyahu's bid for power,NBC,2021-03-22,2021,https://www.nbcnews.com/news/world/israeli-elections-trump-no-longer-centerpiece-netanyahu-s-bid-power-n1261605,starter
"Battleground state Dem distances himself from defund movement, but political record shows different story",FoxNews,2024-04-13,2024,https://www.foxnews.com/politics/battleground-state-dem-distances-himself-defund-movement-political-record-show-different-story.print,starter
"Sydney Sweeney wants to 'push the boundaries' in acting, doesn't like to rehearse",FoxNews,2024-03-19,2024,https://www.foxnews.com/entertainment/sydney-sweeney-wants-push-boundaries-acting-doesnt-like-rehearse.print,starter
"‘Smart mask’ could detect asthma, COPD and other medical conditions, researchers say",FoxNews,2024-09-10,2024,https://www.foxnews.com/health/smart-mask-could-detect-asthma-copd-medical-conditions-researchers-say,starter
"Latinos shifting to Trump because they have 'internalized racism,' journalist claims",FoxNews,2024-10-05,2024,https://www.foxnews.com/media/latinos-shifting-trump-because-have-internalized-racism-journalist-claims,starter
"Jimmy Carter’s family reveals how president felt about Biden quitting, which DNC speaker stole the show",FoxNews,2024-09-10,2024,https://foxnews.com/politics/jimmy-carters-family-reveals-how-president-felt-about-biden-quitting-which-dnc-speaker-stole-show,starter
"Putin has 'no rivals' for presidency ahead of election, spokesman claims",FoxNews,2023-10-17,2023,https://www.foxnews.com/world/putin-no-rivals-presidency-election-spokesman-claims.print,starter
Sen Bob Menendez may blame his wife Nadine during federal corruption trial: court docs,FoxNews,2024-04-16,2024,https://www.foxnews.com/politics/sen-bob-menendez-may-blame-wife-nadine-federal-corruption-trial-court-docs,starter
Los Angeles County DA releases Menendez brothers letter cited as 'new evidence' that sparked review of case,FoxNews,2024-10-14,2024,https://www.foxnews.com/us/los-angeles-county-da-releases-menendez-brothers-letter-cited-new-evidence-sparked-review-case,starter
Hezbollah watches on as Gaza war sparks fear of additional fronts for Israel to defend,FoxNews,2023-10-08,2023,https://www.foxnews.com/world/hezbollah-watches-gaza-war-sparks-fear-additional-fronts-israel-defend,starter
"McConnell calls out 'diminished' Trump, vows not to bow to his candidates in 2024",NBC,2022-12-23,2022,https://www.nbcnews.com/politics/congress/mcconnell-calls-diminished-trump-vows-not-bow-candidates-2024-rcna62870,starter
"Trump convicted on all counts in NY trial, Bragg makes remarks",FoxNews,2026-01-14,2026,https://www.foxnews.com/live-news/may-30-trump-trial-jury-deliberations-day-2,starter
Pennsylvania mother and son both born with rare genetic disease: 'Closer because of this',FoxNews,2023-08-09,2023,https://www.foxnews.com/lifestyle/pennsylvania-mother-son-both-born-rare-genetic-disease-closer-this,starter
Sydney Sweeney shows off famous curves as she prepares to play groundbreaking boxer,FoxNews,2024-08-26,2024,https://www.foxnews.com/entertainment/sydney-sweeney-shows-off-famous-curves-prepares-play-groundbreaking-boxer.print,starter
17 Best Night Creams of 2026 | NBC Select,NBC,2026-01-22,2026,https://www.nbcnews.com/select/shopping/best-night-creams-rcna135562,starter
World-traveling couple walks across 'least-visited country' in under 60 seconds,FoxNews,2024-10-02,2024,https://www.foxnews.com/travel/world-traveling-couple-walks-across-least-visited-country-under-60-seconds,starter
"Trump safe after 'gunshots in his vicinity,' campaign says",FoxNews,2024-09-15,2024,https://www.foxnews.com/us/trump-safe-after-gunshots-his-vicinity-campaign-says,starter
MS-13 gang member suspected of murder allowed to attend Maryland high school,FoxNews,2024-09-09,2024,https://www.foxnews.com/politics/ms-13-gang-member-suspected-murder-allowed-attend-maryland-high-school,starter
"Biden, US lawmakers praise death of Hamas leader Yahya Sinwar by Israel: 'The world is a safer place'",FoxNews,2024-10-17,2024,https://www.foxnews.com/politics/biden-us-lawmakers-praise-death-hamas-leader-yahya-sinwar-israel-the-world-safer-place.print,starter
"Trump authorized Soleimani's killing 7 months ago, with conditions",NBC,2020-01-13,2020,https://www.nbcnews.com/politics/national-security/trump-authorized-soleimani-s-killing-7-months-ago-conditions-n1113271,starter
Retired commander who oversaw Afghanistan withdrawal says he alone bears responsibility for airport attack,NBC,2024-03-19,2024,https://www.nbcnews.com/politics/congress/retired-commander-oversaw-afghanistan-withdrawal-says-alone-bears-resp-rcna144094,starter
Florida Senate passes GOP bill that would create police force for election crimes,NBC,2022-03-05,2022,https://www.nbcnews.com/politics/elections/florida-senate-passes-gop-bill-would-create-police-force-election-n1290951,starter
"Geologists study 5,600-year-old submerged bridge; new details of life emerge from Mallorca, Spain",FoxNews,2024-09-05,2024,https://www.foxnews.com/world/geologists-study-5600-year-old-submerged-bridge-new-details-life-emerge-from-mallorca-spain,starter
Israeli Cabinet members join thousands marching to West Bank in a sign the right-wing government hopes to accelerate settlements,NBC,2023-04-11,2023,https://www.nbcnews.com/news/world/israeli-cabinet-members-join-thousands-marching-west-bank-sign-right-w-rcna79146,starter
Israel on the ballot in Westchester as activists slam 'Squad' incumbent amid reported photo flap,FoxNews,2024-06-19,2024,https://www.foxnews.com/politics/israel-ballot-westchester-activists-slam-squad-incumbent-amid-reported-photo-flap.print,starter
Man arrested near Trump rally denies he was trying to assassinate the former president,NBC,2024-10-15,2024,https://www.nbcnews.com/news/man-arrested-trump-rally-denies-was-trying-assassinate-former-presiden-rcna175296,starter
"White House warns of 'ultra-MAGA' policies, abortion ban if GOP takes majority in Congress",FoxNews,2022-06-27,2022,https://www.foxnews.com/politics/white-house-warns-ultra-maga-policies-abortion-ban-gop-takes-majority-congress,starter
'Sickening': VP Harris slammed by school shooting victims' families over recently unearthed comments,FoxNews,2024-08-29,2024,https://www.foxnews.com/politics/sickening-vp-harris-slammed-school-shooting-victims-families-over-recently-unearthed-comments,starter
"Anti-U.S. opinion in Arab countries grows over support for Israel, leaders tell Blinken",NBC,2024-01-08,2024,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna132789/rcrd29565?canonicalCard=true,starter
"One-year anniversary of Oct. 7 attacks arrives with lasting trauma for Israelis, American Jews: expert",FoxNews,2024-10-07,2024,https://www.foxnews.com/politics/one-year-anniversary-oct-7-attacks-arrives-lasting-trauma-israelis-american-jews-expert,starter
'Not accurate': The Republican mayor in Aurora is pushing back at Trump's migrant depictions,NBC,2024-09-26,2024,https://www.nbcnews.com/politics/2024-election/not-accurate-republican-mayor-aurora-pushing-back-trumps-migrant-depic-rcna172743,starter
The Best Gifts for Teachers in 2025 | NBC Select,NBC,2024-10-25,2024,https://www.nbcnews.com/select/shopping/best-teacher-gift-ideas-ncna1282861,starter
Trump indicted again in election interference case after Supreme Court immunity ruling,NBC,2024-08-27,2024,https://www.nbcnews.com/politics/justice-department/trump-indicted-federal-election-interference-case-supreme-court-immuni-rcna168503,starter
"On this day in history, September 22, 1862, Abraham Lincoln proclaims slaves will soon be 'forever free'",FoxNews,2024-09-22,2024,https://www.foxnews.com/lifestyle/on-this-day-history-sept-22-1862-abraham-lincoln-proclaims-slaves-soon-forever-free.print,starter
"Bruce Willis, Demi Moore and Arnold Schwarzenegger, Maria Shriver still have ‘forever’ relationships",FoxNews,2023-10-07,2023,https://www.foxnews.com/entertainment/bruce-willis-demi-moore-arnold-schwarzenegger-maria-shriver-forever-relationships,starter
Meet the American who founded the Grand Ole Opry: 'Remarkable visionary' George D. Hay,FoxNews,2022-09-02,2022,https://www.foxnews.com/lifestyle/meet-american-founded-grand-ole-opry-remarkable-visionary-george-d-hay.print,starter
New Trump website reveals how much money a Harris presidency could cost taxpayers,FoxNews,2024-09-17,2024,https://www.foxnews.com/politics/new-trump-website-reveals-how-much-money-harris-presidency-could-cost-taxpayers.print,starter
Charges against CNN producer accused of inducing minors for sex reveal lewd details,FoxNews,2021-12-13,2021,https://www.foxnews.com/media/cnn-producer-minors-sex-details,starter
"Trial for Delphi, Indiana murder suspect moved up to May",FoxNews,2024-03-11,2024,https://www.foxnews.com/us/trial-delphi-indiana-murder-suspect-moved-may,starter
Harris mocked for taking less than 2 minutes of questions after 18 days: 'This is the best Kamala could do?',FoxNews,2024-08-09,2024,https://www.foxnews.com/media/harris-mocked-taking-less-than-2-minutes-questions-after-18-days-this-best-kamala-could-do.print,starter
"Researchers argue 'rapid onset gender dysphoria' does exist, despite narrative against it",FoxNews,2024-02-17,2024,https://www.foxnews.com/media/researchers-argue-rapid-onset-gender-dysphoria-does-exist-despite-narrative-against-it,starter
Iran to hold runoff election between reformist Pezeshkian and hard-liner Jalili,NBC,2024-06-29,2024,https://www.nbcnews.com/news/world/iran-vote-results-run-off-reformist-hard-liner-rcna159579,starter
Israel's Netanyahu makes comeback as Israeli PM Lapid concedes defeat,NBC,2022-11-03,2022,https://www.nbcnews.com/news/world/israel-netanyahu-bibi-makes-comeback-israeli-pm-lapid-concedes-defeat-rcna55331,starter
Kentucky Derby 2023: What to know about the first leg of horse racing's Triple Crown,FoxNews,2023-05-04,2023,https://www.foxnews.com/sports/kentucky-derby-what-know-first-leg-horse-racings-triple-crown,starter
"19 Best Treatments for Dark Circles, According to Derms | NBC Select",NBC,2026-02-10,2026,https://www.nbcnews.com/select/shopping/best-treatment-undereye-circles-ncna1124191,starter
"Early voting begins in Nebraska and Washington, DC",FoxNews,2024-09-30,2024,https://www.foxnews.com/politics/early-voting-begins-nebraska-washington-dc,starter
"Israel violence, from Al-Aqsa protests to Palestinian rockets, helps Netanyahu and Hamas",NBC,2021-05-11,2021,https://www.nbcnews.com/think/opinion/israel-violence-al-aqsa-protests-palestinian-rockets-helps-netanyahu-hamas-ncna1266890,starter
Women's volleyball team with transgender player getting police protection amid backlash and lawsuit,FoxNews,2024-10-04,2024,https://www.foxnews.com/sports/womens-volleyball-team-transgender-player-getting-police-security-amid-backlash-lawsuit,starter
Republicans host 'pep rally' with Trump in his first visit to Capitol Hill since Jan. 6 attack,NBC,2024-06-13,2024,https://www.nbcnews.com/politics/donald-trump/trump-meeting-republicans-first-visit-capitol-hill-jan-6-rcna156779,starter
Ozempic push for seniors? Some doctors say more people age 65 and over should be on it,FoxNews,2024-08-22,2024,https://www.foxnews.com/health/ozempic-push-seniors-doctors-say-more-people-age-65-should.print,starter
"Harris supporters say she'll fix immigration, blame Trump for border crisis",FoxNews,2024-10-06,2024,https://www.foxnews.com/politics/harris-supporters-say-shell-fix-immigration-blame-trump-for-border-crisis-immigration-blame-trump-border-crisis,starter
"Hurricane effects pose 'tremendous' health hazards for Americans, doctor warns",FoxNews,2024-10-07,2024,https://www.foxnews.com/health/hurricane-effects-pose-tremendous-health-hazards-americans-doctor-warns,starter
House Republicans privately worry about political fallout of government shutdown,FoxNews,2024-09-06,2024,https://www.foxnews.com/politics/house-republicans-political-fallout-government-shutdown.print,starter
Walz confronted by ABC host over Harris denying she’d do anything different than Biden,FoxNews,2024-10-11,2024,https://www.foxnews.com/media/walz-grilled-abc-host-over-harris-denying-shed-anything-different-biden.print,starter
Iranian president says he doesn't want war with Israel,NBC,2024-09-23,2024,https://www.nbcnews.com/news/world/iranian-president-says-not-want-war-israel-rcna172190,starter
"On this day in history, December 16, 1773, brazen Boston Tea Party protest escalates American rebellion",FoxNews,2023-12-16,2023,https://www.foxnews.com/lifestyle/this-day-history-dec-16-1773-boston-tea-party-protest-escalates-american-rebellion,starter
"The 16 Best Sunscreens for Sensitive Skin, According to Derms | NBC Select",NBC,2026-04-28,2026,https://www.nbcnews.com/select/shopping/best-sunscreens-sensitive-skin-ncna1305369,starter
Anti-Israel mob rebrands iconic Hamilton Hall following insurrection at Columbia,FoxNews,2024-04-30,2024,https://www.foxnews.com/us/anti-israel-mob-rebrands-iconic-hamilton-hall-following-insurrection-columbia,starter
Fani updates: Nathan Wade resigns from Trump election case after judge's ruling,NBC,2024-03-15,2024,https://www.nbcnews.com/politics/donald-trump/live-blog/trump-trial-live-updates-fani-willis-rcna142772,starter
Prosecutors defer to judge on Trump sentencing delay in hush money case,NBC,2024-08-19,2024,https://www.nbcnews.com/politics/donald-trump/prosecutors-trump-sentencing-delay-hush-money-election-rcna166813,starter
"NBC Select Travel Awards 2024: The best duffels, backpacks and weekenders",NBC,2024-06-25,2024,https://www.nbcnews.com/select/shopping/best-bags-travel-awards-2024-rcna158286,starter
Modi’s White House visit highlights deep diaspora divides,NBC,2023-06-21,2023,https://www.nbcnews.com/news/asian-america/modis-white-house-visit-highlights-deep-diaspora-divides-rcna89275,starter
Top 5 moments during Trump-Harris presidential debate: 'I'm talking now',FoxNews,2024-09-11,2024,https://www.foxnews.com/politics/top-5-moments-during-trump-harris-presidential-debate-im-talking-now,starter
'Rot and decay': Rep Hank Johnson argues SCOTUS term limits are path forward for removing 'corrupt' justices,FoxNews,2024-10-18,2024,https://www.foxnews.com/politics/rot-decay-rep-hank-johnson-argues-scotus-term-limits-path-forward-removing-corrupt-justices,starter
Halloween decorations and costumes that are trendy this year for 'Halloweekend celebrations',FoxNews,2022-10-11,2022,https://www.foxnews.com/lifestyle/halloween-decorations-costumes-trendy-year-halloweekend-celebrations,starter
Trump says he was 'shot with a bullet' in assassination attempt at Pennsylvania rally,FoxNews,2024-07-13,2024,https://www.foxnews.com/politics/trump-says-he-shot-bullet-assassination-attempt-pennsylvania-rally,starter
"Florida Supreme Court allows 6-week abortion ban to take effect, but voters will have the final say",NBC,2024-04-01,2024,https://www.nbcnews.com/politics/florida-supreme-court-abortion-rights-ballot-measure-rcna142568,starter
"Biden admin unveils sweeping new actions increasing costs for oil, gas leasing",FoxNews,2023-07-20,2023,https://www.foxnews.com/politics/biden-admin-unveils-sweeping-new-actions-increasing-costs-oil-gas-leasing,starter
Biden cancels overseas trip as Milton bears down on Florida; DeSantis tells VP 'it's not about you Kamala',FoxNews,2024-10-08,2024,https://www.foxnews.com/politics/biden-cancels-overseas-trip-milton-bears-down-florida-desantis-tells-vp-its-not-about-you-kamala,starter
Full-scale replica of Anne Frank's hidden annex to be unveiled in New York City,FoxNews,2024-10-16,2024,https://www.foxnews.com/travel/replica-anne-frank-hidden-annex-unveiled-new-york-city,starter
Biden calls on nations to unite amid an 'inflection point in world history' in last U.N. speech,NBC,2024-09-24,2024,https://www.nbcnews.com/politics/white-house/biden-deliver-final-un-general-assembly-speech-global-turmoil-election-rcna172231,starter
Hostages held by Hamas describe what life was like in captivity,NBC,2023-11-27,2023,https://www.nbcnews.com/news/world/hostages-held-hamas-describe-life-was-captivity-rcna126781,starter
22 bestselling pet products on Amazon,NBC,2023-03-06,2023,https://www.nbcnews.com/select/shopping/best-pet-products-amazon-ncna1303326,starter
Supreme Court strikes down Biden-Harris Title IX change that some argued would allow men in women's sports,FoxNews,2024-08-16,2024,https://www.foxnews.com/sports/scotus-strikes-down-biden-harris-title-ix-change-some-argued-would-let-men-womens-sports.print,starter
"Taylor Swift, Travis Kelce get support from family after surprise 'Eras Tour' stage appearance",FoxNews,2024-06-24,2024,https://www.foxnews.com/entertainment/taylor-swift-travis-kelce-get-support-from-family-after-surprise-eras-tour-stage-appearance,starter
Rocket attack on town in Israeli-controlled Golan Heights kills 11; Netanyahu hurries home,NBC,2024-07-27,2024,https://www.nbcnews.com/news/world/rocket-attack-town-israeli-controlled-golan-heights-rcna163936,starter
Travis Kelce passionately defends Guardians fandom after team's thrilling win,FoxNews,2024-10-18,2024,https://www.foxnews.com/sports/travis-kelce-passionately-defends-guardians-fandom-after-teams-thrilling-win.print,starter
"As Modi's popularity grows in India, Hindu nationalism is rising in the U.S.",NBC,2023-06-27,2023,https://www.nbcnews.com/news/asian-america/modis-popularity-grows-india-hindu-nationalism-rising-us-rcna90680,starter
"On this day in history, May 12, 1965, Rolling Stones record 'Satisfaction' after Keith Richards dreamed a riff",FoxNews,2024-05-12,2024,https://www.foxnews.com/lifestyle/this-day-history-may-12-1965-rolling-stones-record-satisfaction-keith-richards-dreamed-riff,starter
U.S. urges Israel to end large-scale ground war,NBC,2023-12-14,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-netanyahu-vows-nothing-will-stop-us-rcna129682,starter
Biden admin's proposed menthol cigarette ban could become liability in 2024: 'Unintended consequences',FoxNews,2023-10-24,2023,https://www.foxnews.com/politics/biden-admins-proposed-menthol-cigarette-ban-could-become-liability-2024,starter
Mongolia ignores ICC demands to arrest Putin during state visit,FoxNews,2024-09-03,2024,https://www.foxnews.com/world/mongolia-ignores-icc-demands-arrest-putin-during-state-visit,starter
Trump guilty on all counts in New York criminal trial,FoxNews,2024-05-30,2024,https://www.foxnews.com/politics/ny-v-trump-jury-verdict-former-presidents-historic-criminal-trial,starter
Four Proud Boys members found guilty of seditious conspiracy in Jan. 6 trial,NBC,2023-05-04,2023,https://www.nbcnews.com/politics/justice-department/jury-reaches-verdict-proud-boys-seditious-conspiracy-trial-rcna81129,starter
Hostage rescue complicates U.S. push for a cease-fire deal,NBC,2024-06-09,2024,https://www.nbcnews.com/news/world/israel-hostage-rescue-cease-fire-deal-netanyahu-sinwar-rcna156250,starter
Nebraska GOP senator opposes Electoral College change that may have helped Trump win re-election,FoxNews,2024-09-23,2024,https://www.foxnews.com/politics/nebraska-gop-senator-opposes-electoral-college-change-may-have-helped-trump-win-re-election,starter
CNN’s ‘Reliable Sources’ with Brian Stelter draws smallest audience since 2019,FoxNews,2022-06-14,2022,https://www.foxnews.com/media/cnn-reliable-sources-brian-stelter-smallest-audience-2019,starter
The top six types of chocolate experts want you to know about,NBC,2024-02-20,2024,https://www.nbcnews.com/select/shopping/different-types-of-chocolate-rcna139598,starter
"Bruce Willis' daughter gives update on his health, shares famous parents' advice about working in Hollywood",FoxNews,2024-05-02,2024,https://www.foxnews.com/entertainment/bruce-willis-daughter-gives-update-on-his-health-shares-famous-parents-advice-about-working-in-hollywood.print,starter
"Ohio boy, 8, prepares for blindness: ‘It’s heartbreaking,’ his mom says",FoxNews,2024-03-12,2024,https://www.foxnews.com/health/ohio-boy-prepares-blindness-heartbreaking-mom-says.print,starter
"National Museum of the Marine Corps unveils new exhibits, honoring those 'who made the ultimate sacrifice'",FoxNews,2024-10-14,2024,https://www.foxnews.com/travel/national-museum-marine-corps-unveils-new-exhibits-honoring-soldiers-made-ultimate-sacrifice,starter
Key witnesses in Trump’s criminal trial describe how the hush money deals came together,NBC,2024-04-30,2024,https://www.nbcnews.com/politics/donald-trump/trump-hush-money-trial-resumes-second-week-witness-testimony-rcna149848,starter
Trump indictment: Former president faces 37 counts in docs case,NBC,2023-06-09,2023,https://www.nbcnews.com/politics/donald-trump/live-blog/live-updates-trump-indictment-classified-documents-rcna88494#rcrd13926,starter
Hezbollah rocket attack on Israel hits Haifa for first time,FoxNews,2024-10-07,2024,https://www.foxnews.com/world/hezbollah-rocket-attack-israel-hits-haifa-first-time,starter
Modi opens grand Hindu temple with eye on India’s upcoming elections,NBC,2024-01-21,2024,https://www.nbcnews.com/news/world/india-lord-ram-temple-ayodhya-narendra-modi-rcna134654,starter
"Trump, Harris blasted for ignoring exploding budget deficit, as economists plead with both to 'get real'",FoxNews,2024-09-29,2024,https://www.foxnews.com/politics/trump-harris-blasted-ignoring-exploding-budget-deficit-economists-plead-both-get-real,starter
North Korea claims progress in developing a hypersonic missile designed to strike distant U.S. targets,NBC,2024-03-20,2024,https://www.nbcnews.com/news/world/north-korea-claims-progress-developing-hypersonic-missile-rcna144201,starter
"Extreme heat in cities a growing problem as climate warms, study finds",NBC,2021-10-20,2021,https://www.nbcnews.com/science/environment/extreme-heat-cities-growing-problem-climate-warms-study-finds-rcna3379,starter
Trump rally shooter identified as 20-year-old Thomas Matthew Crooks,NBC,2024-07-14,2024,https://www.nbcnews.com/politics/politics-news/trump-rally-shooter-identified-rcna161757,starter
The best Walmart Plus Week 2024 sales to shop,NBC,2024-06-18,2024,https://www.nbcnews.com/select/shopping/walmart-plus-week-sales-2024-rcna157809,starter
Supreme Court appears ready to reel in administrative state in landmark challenge from East Coast fishermen,FoxNews,2024-01-19,2024,https://www.foxnews.com/us/supreme-court-appears-ready-reel-administrative-state-landmark-challenge-east-coast-fishermen,starter
Colorado could become the first state to build separate prison units for transgender felons,FoxNews,2024-03-16,2024,https://www.foxnews.com/politics/colorado-to-become-the-first-state-to-build-separate-inmate-units-for-transgender-women,starter
Cher to hit Victoria's Secret runway after casting controversy,FoxNews,2024-09-23,2024,https://www.foxnews.com/entertainment/cher-hit-victorias-secret-runway-after-casting-controversy,starter
"CNN host surprised by Harris’ 2019 policy positions like decriminalizing drugs, funding migrant sex changes",FoxNews,2024-09-10,2024,https://www.foxnews.com/media/cnn-host-surprised-harris-2019-policy-positions-like-decriminalizing-drugs-funding-migrant-sex-changes.print,starter
"11 Best Meal Delivery Services of 2026, Tested and Reviewed",NBC,2025-08-11,2025,https://www.nbcnews.com/select/shopping/hungryroot-meal-delivery-service-ncna1296414,starter
'We don't deserve this': 10-year-old girl reflects on destruction in Gaza City,NBC,2021-05-18,2021,https://www.nbcnews.com/news/world/we-don-t-deserve-10-year-old-girl-reflects-destruction-n1267576,starter
"Biden approval rating plummets to 15-year low, poll finds",FoxNews,2024-01-15,2024,https://www.foxnews.com/politics/biden-approval-rating-plummets-15-year-low-poll-finds.print,starter
Peter Navarro gets hero's welcome at convention hours after leaving prison,NBC,2024-07-18,2024,https://www.nbcnews.com/politics/donald-trump/peter-navarro-gets-heros-welcome-convention-hours-leaving-prison-rcna162440,starter
Israel strikes Hezbollah targets in Lebanon after two rounds of device explosions,FoxNews,2024-09-19,2024,https://www.foxnews.com/world/israel-strikes-hezbollah-targets-lebanon-after-two-rounds-device-explosions,starter
Denise Richards 'felt guilty' for splitting up her family after divorce from Charlie Sheen,FoxNews,2022-08-12,2022,https://www.foxnews.com/entertainment/denise-richards-felt-guilty-splitting-up-family-divorce-charlie-sheen,starter
"What to buy and skip on Prime Day 2024, according to experts",NBC,2024-07-08,2024,https://www.nbcnews.com/select/shopping/prime-day-2024-what-to-buy-ncna1306067,starter
D-Day battle sites every American should see as epic invasion fascination draws millions to Normandy,FoxNews,2023-06-01,2023,https://www.foxnews.com/lifestyle/d-day-battle-sites-every-american-should-see-invasion-fascination-millions-normandy,starter
"Beijing sizzles at 106 degrees, hottest June day recorded in China's capital",NBC,2023-06-23,2023,https://www.nbcnews.com/news/asia/beijing-106-degrees-hottest-june-day-rcna90749,starter
"Gazans increasingly back a two-state solution, as support for Hamas drops",NBC,2024-03-21,2024,https://www.nbcnews.com/news/world/gazans-back-two-state-solution-rcna144183,starter
"Meet the American who founded the American Legion, Theodore Roosevelt Jr., privileged to fight and to serve",FoxNews,2023-11-10,2023,https://www.foxnews.com/lifestyle/meet-american-founded-american-legion-theodore-roosevelt-privileged-fight-serve,starter
Tom Brady and partner Tom Wagner to pay over $200 million for stake in Las Vegas Raiders,NBC,2024-10-15,2024,https://www.nbcnews.com/sports/nfl/tom-brady-expected-become-part-owner-nfls-las-vegas-raiders-rcna175455,starter
"Barbara Walters, journalistic pioneer, dead at 93",FoxNews,2022-12-30,2022,https://www.foxnews.com/media/barbara-walters-journalistic-pioneer-dead-93,starter
Rittenhouse judge bans MSNBC from courtroom after person accused of trailing jury bus,FoxNews,2021-11-18,2021,https://www.foxnews.com/us/rittenhouse-judge-bars-msnbc-from-courtroom-trailing-jury-bus,starter
Harris calls Trump’s tariff proposals a ‘sales tax on the American people’,NBC,2024-09-25,2024,https://www.nbcnews.com/politics/2024-election/harris-calls-trumps-tariff-proposals-sales-tax-american-people-rcna172627,starter
JD Vance makes choice in critical Senate race as GOP control hangs in the balance,FoxNews,2024-02-27,2024,https://www.foxnews.com/politics/jd-vance-makes-choice-critical-senate-race-gop-control-hangs-balance,starter
"Progress, not peace: Breaking down the Trump-brokered deals between Israel, Arab states",NBC,2020-09-18,2020,https://www.nbcnews.com/news/world/progress-not-peace-breaking-down-trump-brokered-deals-between-israel-n1240298,starter
"20 tech tricks to make life better, safer or easier",FoxNews,2024-07-03,2024,https://www.foxnews.com/tech/tech-tricks-make-life-better-safer-easier,starter
Moviegoers react to double-digit price of 'Beetlejuice Beetlejuice'-themed cocktail: 'That’s nuts',FoxNews,2024-09-10,2024,https://www.foxnews.com/food-drink/moviegoers-react-double-digit-price-beetlejuice-beetlejuice-themed-cocktail-thats-nuts.print,starter
Rare Disease Day: Walking Dead Syndrome and other rare conditions baffle doctors and researchers,FoxNews,2022-10-31,2022,https://www.foxnews.com/lifestyle/walking-dead-syndrome-rare-conditions-baffle-doctors-researchers,starter
Meta admits 'error' in taking down conservative college's Facebook page,FoxNews,2024-08-25,2024,https://www.foxnews.com/media/meta-admits-error-taking-down-conservative-colleges-facebook-page,starter
"Israel airstrikes hit Gaza after rocket attacks, clashes intensify in Jerusalem",NBC,2021-04-24,2021,https://www.nbcnews.com/news/world/israel-airstrikes-hit-gaza-after-rocket-attacks-clashes-intensify-jerusalem-n1265180,starter
"Farmers, ranchers slam Biden 'attack on farmers' with EPA water rule: 'Complete example of govt. overreach'",FoxNews,2023-01-24,2023,https://www.foxnews.com/media/farmers-ranchers-slam-biden-attack-farmers-epa-water-rule-complete-example-govt-overreach.print,starter
